path,true_class,predicted_class,error_type,predicted_probability,prob_final_sickled,prob_semi_sickled,copied_to
7. SemiSickled\Sickled1-FinalSickled\42_unknown_cell_68.png,final_sickled,final_sickled,correct,0.5757073163986206,0.5757073163986206,0.4242927134037018,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_82.png,final_sickled,final_sickled,correct,0.6311113238334656,0.6311113238334656,0.3688886761665344,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_153.png,final_sickled,final_sickled,correct,0.7794057726860046,0.7794057726860046,0.22059419751167297,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_29.png,final_sickled,final_sickled,correct,0.9891186952590942,0.9891186952590942,0.010881332680583,
7. SemiSickled\Sickled1-FinalSickled\uic15-26_unknown_cell_112.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7587788105010986,0.24122117459774017,0.7587788105010986,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00539_pred-semi_sickled_p-0p7588_uic15-26_unknown_cell_112.png
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_112.png,semi_sickled,semi_sickled,correct,0.9760151505470276,0.023984873667359352,0.9760151505470276,
7. SemiSickled\Sickled2-SemiSickled\32_unknown_cell_16.png,semi_sickled,semi_sickled,correct,0.9622496962547302,0.03775027394294739,0.9622496962547302,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_166.png,final_sickled,final_sickled,correct,0.7511008381843567,0.7511008381843567,0.24889913201332092,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_238.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5199660062789917,0.4800340235233307,0.5199660062789917,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00543_pred-semi_sickled_p-0p5200_trial2 4fps_0480_0480_cell_238.png
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_74.png,semi_sickled,semi_sickled,correct,0.9807103276252747,0.01928960345685482,0.9807103276252747,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_201.png,final_sickled,final_sickled,correct,0.7675155997276306,0.7675155997276306,0.2324843406677246,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_87.png,semi_sickled,semi_sickled,correct,0.8917167782783508,0.10828320682048798,0.8917167782783508,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_36.png,final_sickled,final_sickled,correct,0.6822032928466797,0.6822032928466797,0.31779664754867554,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_222.png,semi_sickled,semi_sickled,correct,0.8656789064407349,0.13432104885578156,0.8656789064407349,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_35.png,semi_sickled,semi_sickled,correct,0.9982073307037354,0.001792650786228478,0.9982073307037354,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_254.png,semi_sickled,final_sickled,false_positive_final_sickled,0.656162679195404,0.656162679195404,0.34383729100227356,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00550_pred-final_sickled_p-0p6562_4th_0480_0480_cell_254.png
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id39.0_frame1.png,final_sickled,final_sickled,correct,0.750552773475647,0.750552773475647,0.24944724142551422,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_244.png,semi_sickled,semi_sickled,correct,0.9935494065284729,0.006450607907027006,0.9935494065284729,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_101.png,semi_sickled,semi_sickled,correct,0.9346938133239746,0.0653061494231224,0.9346938133239746,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_171.png,semi_sickled,semi_sickled,correct,0.9431384205818176,0.056861549615859985,0.9431384205818176,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_78.png,semi_sickled,semi_sickled,correct,0.8075365424156189,0.1924634575843811,0.8075365424156189,
7. SemiSickled\Sickled2-SemiSickled\fresh trial1 4fps_0480_0480_cell_21.png,semi_sickled,semi_sickled,correct,0.9050709009170532,0.09492912143468857,0.9050709009170532,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id236.0_frame1.png,final_sickled,final_sickled,correct,0.9602494835853577,0.9602494835853577,0.039750516414642334,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_97.png,semi_sickled,semi_sickled,correct,0.7343100905418396,0.2656899094581604,0.7343100905418396,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id117.0_frame1.png,final_sickled,final_sickled,correct,0.8337988257408142,0.8337988257408142,0.16620120406150818,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_214.png,semi_sickled,semi_sickled,correct,0.9877113699913025,0.012288596481084824,0.9877113699913025,
7. SemiSickled\Sickled1-FinalSickled\uic15-26_unknown_cell_74.png,final_sickled,final_sickled,correct,0.9621075391769409,0.9621075391769409,0.0378924235701561,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_48.png,semi_sickled,semi_sickled,correct,0.9811848998069763,0.018815092742443085,0.9811848998069763,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_26.png,final_sickled,final_sickled,correct,0.7370635271072388,0.7370635271072388,0.26293647289276123,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_59.png,semi_sickled,semi_sickled,correct,0.8918110132217407,0.10818894952535629,0.8918110132217407,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_113.png,semi_sickled,semi_sickled,correct,0.7271043658256531,0.2728956639766693,0.7271043658256531,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_157.png,semi_sickled,semi_sickled,correct,0.7568970322608948,0.24310295283794403,0.7568970322608948,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_104.png,final_sickled,final_sickled,correct,0.7396575808525085,0.7396575808525085,0.26034244894981384,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_40.png,final_sickled,final_sickled,correct,0.930268406867981,0.930268406867981,0.06973154842853546,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_118.png,semi_sickled,semi_sickled,correct,0.7655933499336243,0.23440666496753693,0.7655933499336243,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_44.png,final_sickled,final_sickled,correct,0.8937739133834839,0.8937739133834839,0.1062261164188385,
7. SemiSickled\Sickled1-FinalSickled\32_unknown_cell_7.png,final_sickled,final_sickled,correct,0.604807436466217,0.604807436466217,0.3951925039291382,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_36.png,semi_sickled,semi_sickled,correct,0.5361459255218506,0.4638541042804718,0.5361459255218506,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_171.png,semi_sickled,semi_sickled,correct,0.8836884498596191,0.11631156504154205,0.8836884498596191,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_76.png,semi_sickled,semi_sickled,correct,0.7725306749343872,0.22746935486793518,0.7725306749343872,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_65.png,semi_sickled,semi_sickled,correct,0.9410611987113953,0.05893884226679802,0.9410611987113953,
7. SemiSickled\Sickled1-FinalSickled\7_unknown_cell_34.png,final_sickled,final_sickled,correct,0.9004423022270203,0.9004423022270203,0.09955772757530212,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_58.png,semi_sickled,semi_sickled,correct,0.8070808053016663,0.19291920959949493,0.8070808053016663,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_33.png,final_sickled,final_sickled,correct,0.9758545756340027,0.9758545756340027,0.024145422503352165,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id30.0_frame1.png,final_sickled,final_sickled,correct,0.910306453704834,0.910306453704834,0.08969352394342422,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_109.png,semi_sickled,semi_sickled,correct,0.7906919717788696,0.20930802822113037,0.7906919717788696,
7. SemiSickled\Sickled1-FinalSickled\2193-osi-60per-1_id23.0_frame1.png,final_sickled,final_sickled,correct,0.9441254138946533,0.9441254138946533,0.05587463453412056,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_17.png,semi_sickled,semi_sickled,correct,0.8145695924758911,0.1854303777217865,0.8145695924758911,
7. SemiSickled\Sickled1-FinalSickled\trial33_id185.0_frame1.png,final_sickled,final_sickled,correct,0.9369805455207825,0.9369805455207825,0.06301947683095932,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_24.png,semi_sickled,semi_sickled,correct,0.7757747173309326,0.22422528266906738,0.7757747173309326,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_55.png,final_sickled,final_sickled,correct,0.8972460627555847,0.8972460627555847,0.10275401175022125,
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_125.png,semi_sickled,final_sickled,false_positive_final_sickled,0.523442268371582,0.523442268371582,0.47655779123306274,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00586_pred-final_sickled_p-0p5234_37_unknown_cell_125.png
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_173.png,semi_sickled,semi_sickled,correct,0.6619774699211121,0.33802250027656555,0.6619774699211121,
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_88.png,final_sickled,final_sickled,correct,0.8460696339607239,0.8460696339607239,0.15393033623695374,
7. SemiSickled\Sickled1-FinalSickled\7_unknown_cell_113.png,final_sickled,final_sickled,correct,0.9312127232551575,0.9312127232551575,0.06878728419542313,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_64.png,semi_sickled,semi_sickled,correct,0.9801293015480042,0.019870713353157043,0.9801293015480042,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_122.png,semi_sickled,semi_sickled,correct,0.9879926443099976,0.012007351033389568,0.9879926443099976,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_119.png,semi_sickled,semi_sickled,correct,0.5439838767051697,0.45601609349250793,0.5439838767051697,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id16.0_frame1.png,final_sickled,final_sickled,correct,0.7765381932258606,0.7765381932258606,0.22346177697181702,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_82.png,semi_sickled,semi_sickled,correct,0.942081868648529,0.057918086647987366,0.942081868648529,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_67.png,final_sickled,final_sickled,correct,0.8185192942619324,0.8185192942619324,0.18148070573806763,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_68.png,semi_sickled,final_sickled,false_positive_final_sickled,0.7572562098503113,0.7572562098503113,0.24274376034736633,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00596_pred-final_sickled_p-0p7573_uic15-12_unknown_cell_68.png
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_66.png,semi_sickled,semi_sickled,correct,0.7359738349914551,0.2640261650085449,0.7359738349914551,
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_35.png,semi_sickled,semi_sickled,correct,0.9889278411865234,0.011072160676121712,0.9889278411865234,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_14.png,semi_sickled,semi_sickled,correct,0.9483940601348877,0.051605965942144394,0.9483940601348877,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id27.0_frame1.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7933462262153625,0.20665378868579865,0.7933462262153625,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00600_pred-semi_sickled_p-0p7933_MD09-07-OSI-0per-4_id27.0_frame1.png
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_16.png,final_sickled,final_sickled,correct,0.5177851915359497,0.5177851915359497,0.4822148084640503,
7. SemiSickled\Sickled2-SemiSickled\32_unknown_cell_51.png,semi_sickled,semi_sickled,correct,0.6005398035049438,0.39946019649505615,0.6005398035049438,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_189.png,final_sickled,final_sickled,correct,0.9452984929084778,0.9452984929084778,0.054701510816812515,
7. SemiSickled\Sickled1-FinalSickled\28_unknown_cell_202.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7150261998176575,0.2849738299846649,0.7150261998176575,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00604_pred-semi_sickled_p-0p7150_28_unknown_cell_202.png
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_159.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5150101780891418,0.48498988151550293,0.5150101780891418,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00605_pred-semi_sickled_p-0p5150_6th trial2_0480_0480_cell_159.png
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_261.png,semi_sickled,final_sickled,false_positive_final_sickled,0.65663081407547,0.65663081407547,0.3433692455291748,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00606_pred-final_sickled_p-0p6566_4th_0480_0480_cell_261.png
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_18.png,semi_sickled,semi_sickled,correct,0.8255897164344788,0.17441026866436005,0.8255897164344788,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_53.png,final_sickled,final_sickled,correct,0.7370162010192871,0.7370162010192871,0.2629837989807129,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_65.png,semi_sickled,semi_sickled,correct,0.8780530691146851,0.12194692343473434,0.8780530691146851,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_100.png,semi_sickled,semi_sickled,correct,0.9921841025352478,0.007815889082849026,0.9921841025352478,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id140.0_frame1.png,final_sickled,final_sickled,correct,0.8608962297439575,0.8608962297439575,0.1391037553548813,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_55.png,final_sickled,final_sickled,correct,0.9856767654418945,0.9856767654418945,0.014323236420750618,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_190.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7156724333763123,0.28432753682136536,0.7156724333763123,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00613_pred-semi_sickled_p-0p7157_6th trial2_0480_0480_cell_190.png
7. SemiSickled\Sickled2-SemiSickled\4fresh_id5.0_frame1.png,semi_sickled,final_sickled,false_positive_final_sickled,0.5926076769828796,0.5926076769828796,0.40739232301712036,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00614_pred-final_sickled_p-0p5926_4fresh_id5.0_frame1.png
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_187.png,semi_sickled,semi_sickled,correct,0.9004423022270203,0.09955772757530212,0.9004423022270203,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id84.0_frame1.png,final_sickled,final_sickled,correct,0.7496374249458313,0.7496374249458313,0.2503625154495239,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_32.png,semi_sickled,semi_sickled,correct,0.9453489780426025,0.05465104058384895,0.9453489780426025,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_218.png,semi_sickled,semi_sickled,correct,0.9024378061294556,0.09756223112344742,0.9024378061294556,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_31.png,semi_sickled,semi_sickled,correct,0.6547291874885559,0.3452708423137665,0.6547291874885559,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_61.png,semi_sickled,semi_sickled,correct,0.9575565457344055,0.04244350269436836,0.9575565457344055,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_61.png,final_sickled,final_sickled,correct,0.8258005380630493,0.8258005380630493,0.1741994470357895,
7. SemiSickled\Sickled1-FinalSickled\2193-osi-100per-1_id125.0_frame1.png,final_sickled,final_sickled,correct,0.9725192785263062,0.9725192785263062,0.02748069167137146,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_26.png,semi_sickled,semi_sickled,correct,0.5893471240997314,0.41065287590026855,0.5893471240997314,
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_130.png,final_sickled,final_sickled,correct,0.9725454449653625,0.9725454449653625,0.02745460718870163,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_81.png,semi_sickled,semi_sickled,correct,0.9023517370223999,0.09764823317527771,0.9023517370223999,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_202.png,semi_sickled,semi_sickled,correct,0.9678689241409302,0.03213106095790863,0.9678689241409302,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id155.0_frame1.png,final_sickled,final_sickled,correct,0.7479382753372192,0.7479382753372192,0.25206175446510315,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_29.png,semi_sickled,semi_sickled,correct,0.9361100196838379,0.0638899877667427,0.9361100196838379,
7. SemiSickled\Sickled1-FinalSickled\3rd_2_id8.0_frame1.png,final_sickled,final_sickled,correct,0.8147170543670654,0.8147170543670654,0.18528291583061218,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_90.png,final_sickled,final_sickled,correct,0.729134202003479,0.729134202003479,0.2708657681941986,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_85.png,final_sickled,final_sickled,correct,0.9850716590881348,0.9850716590881348,0.014928337186574936,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_70.png,semi_sickled,semi_sickled,correct,0.7880128026008606,0.21198724210262299,0.7880128026008606,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_90.png,semi_sickled,semi_sickled,correct,0.9712384939193726,0.028761589899659157,0.9712384939193726,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_194.png,final_sickled,final_sickled,correct,0.6453155279159546,0.6453155279159546,0.3546845018863678,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id116.0_frame1.png,semi_sickled,semi_sickled,correct,0.8424099683761597,0.1575900763273239,0.8424099683761597,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_11.png,final_sickled,semi_sickled,false_negative_final_sickled,0.6073430180549622,0.39265701174736023,0.6073430180549622,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00636_pred-semi_sickled_p-0p6073_uic15-11_unknown_cell_11.png
