path,true_class,predicted_class,error_type,predicted_probability,prob_final_sickled,prob_semi_sickled,copied_to
7. SemiSickled\Sickled1-FinalSickled\trial33_id185.0_frame1.png,final_sickled,final_sickled,correct,0.9994471669197083,0.9994471669197083,0.000552778597921133,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_24.png,semi_sickled,semi_sickled,correct,0.9181873202323914,0.08181271702051163,0.9181873202323914,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_55.png,final_sickled,final_sickled,correct,0.993854820728302,0.993854820728302,0.006145091727375984,
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_125.png,semi_sickled,semi_sickled,correct,0.6083905100822449,0.3916095197200775,0.6083905100822449,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_173.png,semi_sickled,final_sickled,false_positive_final_sickled,0.6392294764518738,0.6392294764518738,0.36077049374580383,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00587_pred-final_sickled_p-0p6392_uic15-1_unknown_cell_173.png
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_88.png,final_sickled,final_sickled,correct,0.9761973023414612,0.9761973023414612,0.02380266599357128,
7. SemiSickled\Sickled1-FinalSickled\7_unknown_cell_113.png,final_sickled,final_sickled,correct,0.9955748319625854,0.9955748319625854,0.004425152204930782,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_64.png,semi_sickled,semi_sickled,correct,0.9966885447502136,0.0033115192782133818,0.9966885447502136,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_122.png,semi_sickled,semi_sickled,correct,0.9990818500518799,0.0009181901696138084,0.9990818500518799,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_119.png,semi_sickled,semi_sickled,correct,0.7851439118385315,0.2148561030626297,0.7851439118385315,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id16.0_frame1.png,final_sickled,final_sickled,correct,0.9376118779182434,0.9376118779182434,0.062388136982917786,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_82.png,semi_sickled,semi_sickled,correct,0.963161289691925,0.03683870658278465,0.963161289691925,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_67.png,final_sickled,final_sickled,correct,0.8770562410354614,0.8770562410354614,0.12294380366802216,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_68.png,semi_sickled,final_sickled,false_positive_final_sickled,0.8694376945495605,0.8694376945495605,0.13056232035160065,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00596_pred-final_sickled_p-0p8694_uic15-12_unknown_cell_68.png
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_66.png,semi_sickled,semi_sickled,correct,0.8911023736000061,0.10889766365289688,0.8911023736000061,
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_35.png,semi_sickled,semi_sickled,correct,0.9997057318687439,0.00029422855004668236,0.9997057318687439,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_14.png,semi_sickled,semi_sickled,correct,0.9957352876663208,0.004264634568244219,0.9957352876663208,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id27.0_frame1.png,final_sickled,semi_sickled,false_negative_final_sickled,0.890389621257782,0.1096104308962822,0.890389621257782,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00600_pred-semi_sickled_p-0p8904_MD09-07-OSI-0per-4_id27.0_frame1.png
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_16.png,final_sickled,final_sickled,correct,0.7354516386985779,0.7354516386985779,0.26454833149909973,
7. SemiSickled\Sickled2-SemiSickled\32_unknown_cell_51.png,semi_sickled,semi_sickled,correct,0.9288618564605713,0.0711381733417511,0.9288618564605713,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_189.png,final_sickled,final_sickled,correct,0.9795506000518799,0.9795506000518799,0.02044939622282982,
7. SemiSickled\Sickled1-FinalSickled\28_unknown_cell_202.png,final_sickled,semi_sickled,false_negative_final_sickled,0.9066531658172607,0.09334687888622284,0.9066531658172607,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00604_pred-semi_sickled_p-0p9067_28_unknown_cell_202.png
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_159.png,final_sickled,final_sickled,correct,0.8917167782783508,0.8917167782783508,0.10828320682048798,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_261.png,semi_sickled,final_sickled,false_positive_final_sickled,0.9236612319946289,0.9236612319946289,0.07633879780769348,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00606_pred-final_sickled_p-0p9237_4th_0480_0480_cell_261.png
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_18.png,semi_sickled,semi_sickled,correct,0.7828285694122314,0.21717146039009094,0.7828285694122314,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_53.png,final_sickled,final_sickled,correct,0.9934738278388977,0.9934738278388977,0.0065261488780379295,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_65.png,semi_sickled,semi_sickled,correct,0.9941574335098267,0.005842605605721474,0.9941574335098267,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_100.png,semi_sickled,semi_sickled,correct,0.9991030693054199,0.0008969393093138933,0.9991030693054199,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id140.0_frame1.png,final_sickled,final_sickled,correct,0.9969603419303894,0.9969603419303894,0.003039649687707424,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_55.png,final_sickled,final_sickled,correct,0.9999749660491943,0.9999749660491943,2.4973849576781504e-05,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_190.png,final_sickled,final_sickled,correct,0.6748545169830322,0.6748545169830322,0.325145423412323,
7. SemiSickled\Sickled2-SemiSickled\4fresh_id5.0_frame1.png,semi_sickled,final_sickled,false_positive_final_sickled,0.7853909134864807,0.7853909134864807,0.21460913121700287,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00614_pred-final_sickled_p-0p7854_4fresh_id5.0_frame1.png
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_187.png,semi_sickled,semi_sickled,correct,0.925567090511322,0.07443295419216156,0.925567090511322,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id84.0_frame1.png,final_sickled,final_sickled,correct,0.839799702167511,0.839799702167511,0.1602003276348114,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_32.png,semi_sickled,semi_sickled,correct,0.9993410706520081,0.0006589401164092124,0.9993410706520081,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_218.png,semi_sickled,semi_sickled,correct,0.990044355392456,0.009955651126801968,0.990044355392456,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_31.png,semi_sickled,final_sickled,false_positive_final_sickled,0.5903955101966858,0.5903955101966858,0.4096044898033142,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00619_pred-final_sickled_p-0p5904_uic15-11_unknown_cell_31.png
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_61.png,semi_sickled,semi_sickled,correct,0.9921385645866394,0.007861457765102386,0.9921385645866394,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_61.png,final_sickled,final_sickled,correct,0.9764904975891113,0.9764904975891113,0.023509450256824493,
7. SemiSickled\Sickled1-FinalSickled\2193-osi-100per-1_id125.0_frame1.png,final_sickled,final_sickled,correct,0.9999786615371704,0.9999786615371704,2.1361343897297047e-05,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_26.png,semi_sickled,semi_sickled,correct,0.7427950501441956,0.25720494985580444,0.7427950501441956,
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_130.png,final_sickled,final_sickled,correct,0.9999890327453613,0.9999890327453613,1.0910420314758085e-05,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_81.png,semi_sickled,semi_sickled,correct,0.9917002320289612,0.008299686945974827,0.9917002320289612,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_202.png,semi_sickled,semi_sickled,correct,0.9842154383659363,0.01578456163406372,0.9842154383659363,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id155.0_frame1.png,final_sickled,final_sickled,correct,0.9181873202323914,0.9181873202323914,0.08181271702051163,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_29.png,semi_sickled,semi_sickled,correct,0.990767776966095,0.009232214652001858,0.990767776966095,
7. SemiSickled\Sickled1-FinalSickled\3rd_2_id8.0_frame1.png,final_sickled,final_sickled,correct,0.9869794845581055,0.9869794845581055,0.013020489364862442,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_90.png,final_sickled,final_sickled,correct,0.7377726435661316,0.7377726435661316,0.2622273862361908,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_85.png,final_sickled,final_sickled,correct,0.9991424083709717,0.9991424083709717,0.0008575725369155407,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_70.png,semi_sickled,final_sickled,false_positive_final_sickled,0.5467759370803833,0.5467759370803833,0.4532240331172943,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00632_pred-final_sickled_p-0p5468_6th fresh trial1 4PFS_0480_0480_cell_70.png
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_90.png,semi_sickled,semi_sickled,correct,0.997607946395874,0.0023920657113194466,0.997607946395874,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_194.png,final_sickled,final_sickled,correct,0.6474917531013489,0.6474917531013489,0.35250818729400635,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id116.0_frame1.png,semi_sickled,semi_sickled,correct,0.9823046922683716,0.017695315182209015,0.9823046922683716,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_11.png,final_sickled,semi_sickled,false_negative_final_sickled,0.9139072895050049,0.08609268069267273,0.9139072895050049,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00636_pred-semi_sickled_p-0p9139_uic15-11_unknown_cell_11.png
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_124.png,semi_sickled,final_sickled,false_positive_final_sickled,0.6034645438194275,0.6034645438194275,0.3965354561805725,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00637_pred-final_sickled_p-0p6035_4th trial2_0480_0480_cell_124.png
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_83.png,final_sickled,final_sickled,correct,0.9998273253440857,0.9998273253440857,0.000172651547472924,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id33.0_frame1.png,final_sickled,semi_sickled,false_negative_final_sickled,0.9116528034210205,0.08834723383188248,0.9116528034210205,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00639_pred-semi_sickled_p-0p9117_MD09-07-OSI-0per-4_id33.0_frame1.png
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id159.0_frame1.png,final_sickled,final_sickled,correct,0.9172285199165344,0.9172285199165344,0.08277145773172379,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_64.png,final_sickled,final_sickled,correct,0.9181138277053833,0.9181138277053833,0.08188609778881073,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_105.png,semi_sickled,semi_sickled,correct,0.9916519522666931,0.008348054252564907,0.9916519522666931,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_48.png,semi_sickled,semi_sickled,correct,0.6248087286949158,0.37519124150276184,0.6248087286949158,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id37.0_frame1.png,semi_sickled,semi_sickled,correct,0.9790558218955994,0.020944207906723022,0.9790558218955994,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_228.png,final_sickled,final_sickled,correct,0.9972903728485107,0.9972903728485107,0.002709702355787158,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_174.png,final_sickled,final_sickled,correct,0.5683372020721436,0.5683372020721436,0.43166276812553406,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_123.png,semi_sickled,semi_sickled,correct,0.999657392501831,0.00034263040288351476,0.999657392501831,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_85.png,semi_sickled,semi_sickled,correct,0.9979169964790344,0.002082970691844821,0.9979169964790344,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_207.png,semi_sickled,semi_sickled,correct,0.9885804057121277,0.01141961570829153,0.9885804057121277,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_108.png,final_sickled,final_sickled,correct,0.9993785619735718,0.9993785619735718,0.0006214630557224154,
7. SemiSickled\Sickled1-FinalSickled\38_unknown_cell_12.png,final_sickled,final_sickled,correct,0.8258707523345947,0.8258707523345947,0.17412921786308289,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_168.png,final_sickled,final_sickled,correct,0.8339340686798096,0.8339340686798096,0.16606591641902924,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_42.png,final_sickled,final_sickled,correct,0.9980121850967407,0.9980121850967407,0.0019877743907272816,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_141.png,semi_sickled,semi_sickled,correct,0.8262215852737427,0.17377841472625732,0.8262215852737427,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_56.png,final_sickled,final_sickled,correct,0.9372682571411133,0.9372682571411133,0.06273176521062851,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_103.png,semi_sickled,semi_sickled,correct,0.9995307922363281,0.00046917638974264264,0.9995307922363281,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_101.png,semi_sickled,semi_sickled,correct,0.9879695177078247,0.012030543759465218,0.9879695177078247,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_69.png,final_sickled,final_sickled,correct,0.8373541235923767,0.8373541235923767,0.1626458764076233,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_173.png,final_sickled,final_sickled,correct,0.6581978797912598,0.6581978797912598,0.341802179813385,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_107.png,final_sickled,final_sickled,correct,0.9995785355567932,0.9995785355567932,0.0004214093496557325,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_45.png,semi_sickled,semi_sickled,correct,0.9998384714126587,0.000161560601554811,0.9998384714126587,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_20.png,semi_sickled,final_sickled,false_positive_final_sickled,0.7529220581054688,0.7529220581054688,0.24707794189453125,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00662_pred-final_sickled_p-0p7529_4th trial2_0480_0480_cell_20.png
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_26.png,semi_sickled,final_sickled,false_positive_final_sickled,0.5271339416503906,0.5271339416503906,0.472866028547287,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00663_pred-final_sickled_p-0p5271_uic15-61_unknown_cell_26.png
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_130.png,semi_sickled,semi_sickled,correct,0.995372474193573,0.004627529997378588,0.995372474193573,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_141.png,final_sickled,final_sickled,correct,0.9038897156715393,0.9038897156715393,0.09611029177904129,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_38.png,final_sickled,final_sickled,correct,0.9807657599449158,0.9807657599449158,0.01923426054418087,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_59.png,final_sickled,final_sickled,correct,0.9935867786407471,0.9935867786407471,0.006413163151592016,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_47.png,final_sickled,final_sickled,correct,0.8098781704902649,0.8098781704902649,0.1901218295097351,
7. SemiSickled\Sickled1-FinalSickled\1st_FPS_10_id184.0_frame1.png,final_sickled,final_sickled,correct,0.9951040744781494,0.9951040744781494,0.004895880818367004,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_37.png,semi_sickled,semi_sickled,correct,0.9954791069030762,0.004520817194133997,0.9954791069030762,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_104.png,final_sickled,final_sickled,correct,0.9793145656585693,0.9793145656585693,0.020685462281107903,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_70.png,semi_sickled,semi_sickled,correct,0.9682914614677429,0.031708598136901855,0.9682914614677429,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_62.png,semi_sickled,semi_sickled,correct,0.99891197681427,0.00108806521166116,0.99891197681427,
7. SemiSickled\Sickled2-SemiSickled\2_trial_5_id275.0_frame1.png,semi_sickled,semi_sickled,correct,0.7549149990081787,0.24508501589298248,0.7549149990081787,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_87.png,semi_sickled,semi_sickled,correct,0.9942920207977295,0.00570803415030241,0.9942920207977295,
7. SemiSickled\Sickled1-FinalSickled\23_unknown_cell_26.png,final_sickled,final_sickled,correct,0.9513686299324036,0.9513686299324036,0.04863136634230614,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_126.png,final_sickled,final_sickled,correct,0.9948704242706299,0.9948704242706299,0.005129634402692318,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_49.png,semi_sickled,semi_sickled,correct,0.9587313532829285,0.04126864671707153,0.9587313532829285,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_170.png,semi_sickled,semi_sickled,correct,0.9898892045021057,0.010110844857990742,0.9898892045021057,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_184.png,semi_sickled,semi_sickled,correct,0.5979894399642944,0.40201058983802795,0.5979894399642944,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_6.png,semi_sickled,semi_sickled,correct,0.9998316764831543,0.00016832373512443155,0.9998316764831543,
